audio_path,text
test/audios/audio_1185.wav,أعلنت وزارة الصحة السعودية اليوم عن وفاتين جديدتين بالفيروس التاجي كورونا نوفل
test/audios/audio_1186.wav,إفتتحت الجمعة فعاليات الدورة الرابعة عشرة من المهرجان الدولي للفيلم بمراكش
test/audios/audio_1187.wav,أكدت عشر دول عربية شاركت الخميس الماضي في اجتماع جدة موافقتها على الإنضمام إلى حلف مع الولايات المتحدة لشن حملة عسكرية منسقة ضد تنظيم الدولة الإسلامية
test/audios/audio_1188.wav,إلتحق لوكا زيدان إبن النجم الدولي الفرنسي الجزائري الأصل زين الدين زيدان بالفريق
test/audios/audio_1189.wav,ألمشاكل التي يتركها خلفه دائما
test/audios/audio_1190.wav,ألذي يتضمن مزايا برمجية وبصرية عديدة تهدف لمواكبة التطور الحاصل في الفضاء الإلكتروني وتسهيل استفادة القراء من خدمات الموقع
test/audios/audio_1191.wav,ألفكرة وإن بدت جديدة على مجتمع يعيش واقعا سيئا لا تشجع على الضحك
test/audios/audio_1192.wav,مشيرا إلى خدمة القرآن الكريم وتعزيز علاقة المسلمين به
test/audios/audio_1193.wav,إنه عندما يكون أحد الزوجين يستخدم أحد أشكال التكنولوجيا أكثر من الآخر
test/audios/audio_1194.wav,وذلك بحضور رئيس الهيئة
test/audios/audio_1195.wav,وذلك في بطولة كأس العالم للأندية بعد نسخة تاريخية العام الماضي إنتهت بتتويج بايرن ميونيخ الألماني على حساب الرجاء المغربي في أول تأهل لفريق عربي إلى نهائي المسابقة
test/audios/audio_1196.wav,بل يجب البحث فيما تمثله من إضافة حقيقية للاقتصاد المصري في مجالات التوظيف باعتبار أن مشكلة البطالة من المشكلات الرئيسية في مصر
test/audios/audio_1197.wav,تحتضن قاعة ذا فينيو وسط بيروت معرض الفن الإستثنائي
test/audios/audio_1198.wav,تربية الحمام هواية ومهنة لبعض الناس
test/audios/audio_1199.wav,تسعى شبكة التواصل الإجتماعي الصاعدة (ايلو) إلى منافسة شبكة فيسبوك عبر التخلي عن الإعلانات والحفاظ على الخصوصية وحماية البيانات
test/audios/audio_1200.wav,جمع المؤنث السالم مثل فازت إحدى الطالبات في مسابقة القراءات القرآنية
test/audios/audio_1201.wav,حتى الأمس القريب كان الكثير من الأوكرانيين يشككون في  انتماء تتار شبه جزيرة القرم
test/audios/audio_1202.wav,حذرت الأمم المتحدة من أن العالم سيواجه خلال العقود المقبلة تفاقم أزمة مزدوجة في المياه والكهرباء
test/audios/audio_1203.wav,حضور بعض الزعماء في المسيرة الجمهورية بباريس
test/audios/audio_1204.wav,حيث كان العرب أول من عرف قيمتها العلاجية في القرن العاشر قبل الميلاد في مملكة سبأ
test/audios/audio_1205.wav,دخلت التكنولوجيا في كل بيت وأسرة وأصبحت تشكل الجزء الكبير من حياتنا
test/audios/audio_1206.wav,دون تحميل الجسم جهدا كبيرا في البداية قد يتسبب في نفور الشخص من الإستمرار
test/audios/audio_1207.wav,رغم النزاع الدامي الذي يعصف بالبلاد منذ ثلاث سنوات
test/audios/audio_1208.wav,رفض مجلس الأمن الدولي مشروع القرار الفلسطيني الرامي إلى إنهاء الإحتلال الإسرائيلي في عامين
test/audios/audio_1209.wav,رمز الدولة التركية العلمانية التي تأسست عقب انهيار الدولة العثمانية
test/audios/audio_1210.wav,شارك موقع الجزيرة لتعلم العربية في المؤتمر الدولي الثاني للغة العربية الذي نظمته جامعة مولانا مالك إبراهيم الإسلامية الحكومية بمدينة مالانق بالتعاون مع جامعة دار السلام بمدينة كونتور في أندونيسيا
test/audios/audio_1211.wav,شرع الاتحاد التونسي للفروسية في تنفيذ خطة ترنو إلى المضي بهذه الرياضة نحو بلوغ العالمية
test/audios/audio_1212.wav,شهد عام ألفين وأربعة عشرة عدة إنجازات طبية
test/audios/audio_1213.wav,عاد ارتفاع أسعار الأدوية وشح المنقذ للحياة منها ليطل برأسه في السودان من جديد
test/audios/audio_1214.wav,على اعتبارها تساعد على توسيع مدارك الأطفال وتجعل منهم أناسا مثقفين مستقبلا ومواكبين لعصر تكنولوجيا المعلومات
test/audios/audio_1215.wav,وذلك على خلاف نظرائه السابقين
test/audios/audio_1216.wav,فتحت أكاديمية الموسيقى العربية رسميا يوم السبت أبوابها في بروكسل بحضور مجموعة من الوزراء ورجال الفن البلجيكيين والعرب
test/audios/audio_1217.wav,فتحظى بتعلم يمحو أميتها ويضيء لها طريق المعرفة والتكنولوجيا
test/audios/audio_1218.wav,فهذا المنزل المتواضع أصبح محجا لعدد كبير من النساء المريضات بالسرطان
test/audios/audio_1219.wav,حدث ذلك في حي يعقوب المنصور الشعبي
test/audios/audio_1220.wav,في حين كان المركز الأول في الوثب العالي من نصيب الكرواتية آنا سيميتش
test/audios/audio_1221.wav,قال باحثون إن رياحا أقوى من المعتاد خففت من حرارة سطح المحيط الهادي هي سبب التباطؤ المؤقت في ارتفاع درجة حرارة الأرض منذ بداية القرن الحادي والعشرين
test/audios/audio_1222.wav,قبل أن يسلم ليدافع عن دينه محبا ومحترما لأصله وماضيه
test/audios/audio_1223.wav,كما تم تحسين واجهات التنقل واختيار وسائل النقل المناسبة بشكل كبير
test/audios/audio_1224.wav,كما توفيت الروائية البارزة والأستاذة الجامعية المصرية رضوى عاشور عن ثمان وستين عاما
test/audios/audio_1225.wav,كما شاركت طالبات من مدارس فلسطينية الفنانة التركية في عمل لوحات
test/audios/audio_1226.wav,لامس مذنب يطلق عليه اسم سايدينغ سبرينغ كوكب المريخ عند مروره بمحاذاته
test/audios/audio_1227.wav,لقد ساهمت التكنولوجيا في تقليل النزاعات الأسرية وأعطت لكل فرد نوعا من الاستقلالية
test/audios/audio_1228.wav,لكن مصدرا في الوفد قال إن السعر سينخفض بعد انخفاض أسعار النفط في العالم
test/audios/audio_1229.wav,لم يمنع ضعف موارد التمويل وارتفاع كلفة المشاركات الدولية رياضة الفروسية في تونس من أن تستقطب المئات من عشاقها في بلد يكاد الاهتمام فيه يقتصر على رياضات شعبية معينة
