audio_path,text
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1437.wav,لا أستطيع سماع صوتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1438.wav,حجز جديد من فضلك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1439.wav,أريد معرفة وقت مغادرة الرحلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1440.wav,هل تأخرت الرحلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1441.wav,هل ستقلع الطائرة في موعدها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1442.wav,الرحلة في موعدها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1443.wav,تأخرت الرحلة ساعتين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1444.wav,صالات الخطوط الأجنبية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1445.wav,هذه الأمتعة الخاصة بي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1446.wav,نعم هذه القطعة لي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1447.wav,نعم أنا أبحث عن هذه القطعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1448.wav,مكان سيارات الأجرة من فضلك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1449.wav,أين الطريق إلى فندق المطار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1450.wav,أبحث عن مجمع أسواق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1451.wav,أنا أبحث عن
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1452.wav,أحتاج إلى مساعدة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1453.wav,أنا محتاج إلى مساعدتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1454.wav,هل تستطيع إسعافي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1455.wav,أحتاج لسيارة أجرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1456.wav,أريد موقع سيارات الأجرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1457.wav,ماهو أقرب مستشفى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1458.wav,أنا أبحث عن شارع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1459.wav,أبحث عن أقرب مركز صحي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1460.wav,أنا محتاج للشرطة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1461.wav,كم المسافة من الرياض إلى مكة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1462.wav,تاكسي كبير من فضلك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1463.wav,أحتاج لوسيلة نقل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1464.wav,أريد معرفة حركة السير
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1465.wav,هل يوجد ازدحام مروري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1466.wav,كم الساعة الآن
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1467.wav,كم سعر صرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1468.wav,ما هو العنوان
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1469.wav,ما هو عنوان
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1470.wav,هل ممكن أن تعطيني العنوان
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1471.wav,ما هو أقرب طريق إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1472.wav,هل أستطيع الاتصال ب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1473.wav,كيف أستطيع الاتصال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1474.wav,ما هو مفتاح الدولة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1475.wav,ما هو مفتاح المدينة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1476.wav,ما هي حالة الطقس في مكة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1477.wav,ما هي حالة الطقس في الرياض
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1478.wav,ما هي حالة الطقس في
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1479.wav,كم مسافة السير إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1480.wav,كم درجة الحرارة الآن
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1481.wav,أقرب صيدلية لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1482.wav,متى تشرق الشمس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1483.wav,متى تغرب الشمس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1484.wav,أين مجمع المطاعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1485.wav,ما هو أقرب المطاعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1486.wav,أريد الاستعلام عن بضاعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1487.wav,بكم هذه القطعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1488.wav,كم ثمن هذه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1489.wav,كم سعر هذا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1490.wav,كم ثمن هذا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1491.wav,كم سعر هذه القطعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1492.wav,أريد الاستعلام عن تكاليف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1493.wav,أريد الاستعلام عن فاتورة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1494.wav,أريد التأكد من صحة البيانات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1495.wav,أريد شراء سلعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1496.wav,أريد معرفة انتهاء صلاحية السلعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1497.wav,أريد معرفة ثمن هذه السلعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1498.wav,أريد معرفة مواصفات هذه السلعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1499.wav,الصوت غير واضح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1500.wav,لا أستطيع سماع صوتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1501.wav,ما هي ساعات العمل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1502.wav,متى يبدأ الدوام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1503.wav,متى ينتهي الدوام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1504.wav,متى يفتح المحل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1505.wav,متى يغلق المحل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1506.wav,هذا غير صحيح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1507.wav,أريد سيارات الأجرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1508.wav,أين المحل الذي يبيع الأقمشة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1509.wav,أين محلات بيع الجملة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1510.wav,أريد معرفة العنوان
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1511.wav,أين موقع الشركة الرئيسي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1512.wav,هل توجد مراكز خدمات بداخل السوق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1513.wav,أين يقع أقرب مصرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1514.wav,كيف يمكنكم مساعدتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1515.wav,لدي حالة طوارئ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1516.wav,ما هي أوقات العمل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1517.wav,هل تعملون يوم الخميس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1518.wav,أين دورات المياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1519.wav,أين دورة المياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1520.wav,هل تدلني على مكان دورة المياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1521.wav,هل توجد دورات مياه قريبة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1522.wav,ماهي أقرب دورات مياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1523.wav,بعد إجازة نهاية الأسبوع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1524.wav,بعد جمادى الأولى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1525.wav,بعد جمادى الآخرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1526.wav,بعد جمادى الثانية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1527.wav,بعد ذي الحجة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1528.wav,بعد ذي القعدة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1529.wav,بعد ربيع الآخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1530.wav,بعد ربيع الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1531.wav,في الشهر القادم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1532.wav,في العام الحالي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1533.wav,في العام الدراسي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1534.wav,في العام القادم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1535.wav,في العام الميلادي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1536.wav,في العام الهجري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1537.wav,في إجازة نهاية الأسبوع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1538.wav,في جمادى الأولى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1539.wav,في جمادى الآخرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1540.wav,في جمادى الثانية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1541.wav,في ذي الحجة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1542.wav,في ذي القعدة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1543.wav,في ربيع الآخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1544.wav,في ربيع الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1545.wav,في ربيع الثاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1546.wav,قبل الشهر القادم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1547.wav,قبل العام الدراسي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1548.wav,قبل العام القادم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1549.wav,قبل العام الميلادي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1550.wav,قبل العام الهجري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1551.wav,قبل إجازة نهاية الأسبوع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1552.wav,قبل جمادى الأولى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1553.wav,قبل جمادى الآخرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1554.wav,قبل جمادى الثانية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1555.wav,قبل ذي الحجة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1556.wav,قبل ذي القعدة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1557.wav,قبل ربيع الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1558.wav,قبل ربيع الآخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1559.wav,بعد ربيع الثاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1560.wav,بعد عيد الحج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1561.wav,بعد عيد الفطر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1562.wav,في الأسبوع القادم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1563.wav,في عام ألف وأربع مئة وثلاث وثلاثين هجري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1564.wav,في عام ألفين وإثناعشر ميلادي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1565.wav,في عيد الحج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1566.wav,في عيد الفطر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1567.wav,في كانون الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1568.wav,في كانون الثاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1569.wav,في هذا الأسبوع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1570.wav,في هذا الشهر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1571.wav,قبل الأسبوع القادم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1572.wav,قبل عام ألف وأربع مئة وثلاث وثلاثين هجري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1573.wav,قبل عام ألفين وإثناعشر ميلادي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1574.wav,قبل عيد الحج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1575.wav,قبل عيد الفطر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1576.wav,قبل هذا الأسبوع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1577.wav,قبل هذا الشهر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1578.wav,ريو دي جانيرو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1579.wav,واشنطن دي سي
